Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms
0.6763885820695363,0.7273067449934756,0.46292807665256275,3,-0.6572456008344827,0.477278726391326,0.6457777662388204
-1.0838939997639991,-1.3920912491594402,-1.0049716301496885,4,1.0258417252461385,0.1329217809430389,0.902314551870439
-0.20375270884723137,-0.6856252511084682,0.46292807665256275,4,1.0258417252461385,0.8216356718396132,0.10634767590384173
-0.20375270884723137,-0.6856252511084682,-1.1129054321204424,5,-0.6572456008344827,0.8216356718396132,0.37225566831652396
1.556529872986304,-1.3920912491594402,-2.2570037330104324,2,1.0258417252461385,0.477278726391326,0.806259682364536
-0.20375270884723137,0.020840746942503728,-2.451284576557789,5,-0.6572456008344827,0.1329217809430389,0.44488252086976754
-1.0838939997639991,0.7273067449934756,1.1321176488712361,3,1.0258417252461385,1.5103495627361874,0.913442859922952
0.6763885820695363,-1.3920912491594402,-1.5662274003976082,2,1.0258417252461385,0.8216356718396132,0.3675700649259921
-1.0838939997639991,1.4337727430444476,-1.0049716301496885,3,1.0258417252461385,-0.21143516450524827,0.12743289116123502
-0.20375270884723137,1.4337727430444476,-1.2424259944853469,3,-0.6572456008344827,1.1659926172879003,1.1371804218208477
-0.20375270884723137,-0.6856252511084682,-0.1630879747778091,2,1.0258417252461385,-1.5888629462983967,0.9251568683992817
-0.20375270884723137,-1.3920912491594402,0.8299030033531256,4,1.0258417252461385,-0.9001490554018226,0.8589727205080193
-0.20375270884723137,1.4337727430444476,-1.3503597964561005,3,-0.6572456008344827,1.5103495627361874,0.8537014166936711
0.6763885820695363,-1.3920912491594402,-1.9763758478864724,5,1.0258417252461385,-1.2445060008501097,1.0551823624865404
-1.0838939997639991,-1.3920912491594402,-0.616409943054975,3,-0.6572456008344827,-1.5888629462983967,0.6024359348764008
-0.20375270884723137,-1.3920912491594402,-0.24943501635441212,3,-2.340332926915104,-1.2445060008501097,0.6768198887010939
-0.20375270884723137,0.020840746942503728,0.527688357835015,2,1.0258417252461385,-1.2445060008501097,1.184036455726166
-1.0838939997639991,-1.3920912491594402,0.8730765241414271,2,-0.6572456008344827,-0.5557921099535355,0.8226592942313975
-0.20375270884723137,0.7273067449934756,-0.4653026202959197,4,-0.6572456008344827,1.5103495627361874,0.5936504285191536
-1.0838939997639991,0.020840746942503728,-0.18467473517195984,3,-0.6572456008344827,-1.5888629462983967,0.7781460620213451
-0.20375270884723137,0.7273067449934756,0.8946632845355779,2,-0.6572456008344827,0.1329217809430389,0.263901089910475
-1.9640352906807668,-1.3920912491594402,-1.6741612023683619,2,1.0258417252461385,0.8216356718396132,0.6487062683579028
0.6763885820695363,0.020840746942503728,-1.6525744419742112,2,1.0258417252461385,1.5103495627361874,0.4647963352795279
-1.0838939997639991,-1.3920912491594402,-1.2424259944853469,2,1.0258417252461385,-0.21143516450524827,0.33828504373516805
0.6763885820695363,0.7273067449934756,-0.2062614955661106,4,1.0258417252461385,0.8216356718396132,0.15144660853771075
-1.0838939997639991,0.7273067449934756,-0.4221290995076181,3,-0.6572456008344827,-0.9001490554018226,0.8578013196603864
-0.20375270884723137,0.7273067449934756,1.0025970865063316,3,-0.6572456008344827,0.1329217809430389,1.2308924896314846
-0.20375270884723137,0.020840746942503728,-1.7605082439449649,4,-0.6572456008344827,1.5103495627361874,1.2027788692882935
-0.20375270884723137,0.7273067449934756,0.0743663895578492,4,-0.6572456008344827,-1.2445060008501097,1.0176975353622857
0.6763885820695363,0.020840746942503728,0.527688357835015,3,-0.6572456008344827,1.5103495627361874,0.6041930361478502
-0.20375270884723137,-0.6856252511084682,-1.1992524736970454,3,-0.6572456008344827,0.477278726391326,1.0288258434147988
-0.20375270884723137,1.4337727430444476,0.8730765241414271,3,-0.6572456008344827,-0.9001490554018226,0.9163713620420345
0.6763885820695363,0.020840746942503728,-0.9833848697555377,3,1.0258417252461385,-0.9001490554018226,0.1163045831087219
-0.20375270884723137,0.7273067449934756,0.09595314995199995,4,1.0258417252461385,0.1329217809430389,0.5128237700324793
-1.0838939997639991,-0.6856252511084682,-0.05515417280705533,2,-0.6572456008344827,0.477278726391326,0.2621439886390256
-1.0838939997639991,0.7273067449934756,-1.1560789529087439,2,-0.6572456008344827,-1.5888629462983967,0.12274728777070319
0.6763885820695363,-1.3920912491594402,0.33340751428765825,3,-0.6572456008344827,0.1329217809430389,0.9971980205287088
-0.20375270884723137,0.7273067449934756,0.6787956805940704,3,1.0258417252461385,-1.5888629462983967,1.1043811980871248
-0.20375270884723137,1.4337727430444476,-0.011980652018753816,3,-0.6572456008344827,-0.9001490554018226,0.8917719442417422
-0.20375270884723137,0.020840746942503728,0.9162500449297286,3,-0.6572456008344827,-1.5888629462983967,0.5497228967329175
-0.20375270884723137,-1.3920912491594402,0.03119286876954769,2,1.0258417252461385,0.1329217809430389,0.8531157162698545
-0.20375270884723137,-1.3920912491594402,1.067357367688784,4,1.0258417252461385,-1.2445060008501097,0.09756216954659452
0.6763885820695363,0.020840746942503728,-1.7389214835508142,4,-0.6572456008344827,1.1659926172879003,0.5251234789326253
-0.20375270884723137,1.4337727430444476,-1.6525744419742112,2,-0.6572456008344827,-1.5888629462983967,0.3148570267825088
-0.20375270884723137,-0.6856252511084682,-0.35736881832516587,2,1.0258417252461385,0.1329217809430389,1.096181392153694
0.6763885820695363,-1.3920912491594402,-1.9979626082806232,4,1.0258417252461385,-0.9001490554018226,1.0176975353622857
-1.0838939997639991,-1.3920912491594402,-0.961798109361387,2,1.0258417252461385,-1.5888629462983967,1.212150076069357
-1.0838939997639991,1.4337727430444476,1.153704409265387,2,1.0258417252461385,0.1329217809430389,0.09521936785132859
-0.20375270884723137,1.4337727430444476,0.5492751182291657,3,-0.6572456008344827,1.1659926172879003,0.8232449946552141
0.6763885820695363,-1.3920912491594402,-1.4367068380327035,3,-0.6572456008344827,1.1659926172879003,0.6077072386907492
-0.20375270884723137,0.7273067449934756,0.13912667074030147,4,1.0258417252461385,-1.2445060008501097,0.3781126725546887
-1.0838939997639991,-0.6856252511084682,-1.6525744419742112,3,-0.6572456008344827,0.477278726391326,0.48295304841783876
-1.0838939997639991,-0.6856252511084682,-1.8252685251274172,3,1.0258417252461385,1.5103495627361874,1.1395232235161137
-1.0838939997639991,-0.6856252511084682,0.46292807665256275,3,-0.6572456008344827,-0.5557921099535355,1.0370256493482295
-0.20375270884723137,0.020840746942503728,-0.31419529753686437,2,-0.6572456008344827,0.8216356718396132,1.0188689362099186
-0.20375270884723137,-0.6856252511084682,0.052779629163698445,3,-0.6572456008344827,1.1659926172879003,1.1939933629310462
-0.20375270884723137,0.020840746942503728,-0.11991445398950759,2,-0.6572456008344827,0.8216356718396132,0.9696701006093342
-1.9640352906807668,0.7273067449934756,0.7435559617765226,4,1.0258417252461385,-0.5557921099535355,0.5444515929185693
0.6763885820695363,1.4337727430444476,1.0241838469004825,3,-0.6572456008344827,-0.9001490554018226,1.0422969531625779
-0.20375270884723137,-0.6856252511084682,-0.40054233911346737,3,-0.6572456008344827,0.477278726391326,0.869515328136716
-1.0838939997639991,1.4337727430444476,-0.18467473517195984,3,-2.340332926915104,-0.5557921099535355,0.9111000582276861
-0.20375270884723137,1.4337727430444476,0.7867294825648241,3,-0.6572456008344827,0.477278726391326,0.29611461322038146
-1.9640352906807668,0.020840746942503728,-0.03356741241290457,3,-2.340332926915104,1.1659926172879003,0.10224777293712636
0.6763885820695363,0.7273067449934756,-0.4653026202959197,2,1.0258417252461385,-1.2445060008501097,0.9708415014569671
-0.20375270884723137,0.7273067449934756,0.8730765241414271,3,-2.340332926915104,-1.2445060008501097,0.9151999611944015
-1.0838939997639991,0.020840746942503728,-1.7389214835508142,3,-2.340332926915104,0.477278726391326,1.1342519197017653
1.556529872986304,1.4337727430444476,1.3911587736010451,4,-0.6572456008344827,1.5103495627361874,0.6112214412336481
-1.0838939997639991,-0.6856252511084682,-1.3287730360619499,2,1.0258417252461385,1.5103495627361874,0.24515867634834765
-0.20375270884723137,1.4337727430444476,0.41975455586426125,5,1.0258417252461385,-0.5557921099535355,0.6205926480147117
-0.20375270884723137,1.4337727430444476,-1.0265583905438393,3,1.0258417252461385,-0.9001490554018226,0.49056715392745304
-0.20375270884723137,-1.3920912491594402,0.5492751182291657,3,-2.340332926915104,1.1659926172879003,0.24574437677216412
-0.20375270884723137,1.4337727430444476,-1.1776657133028945,3,1.0258417252461385,-1.2445060008501097,0.6030216353002174
-1.0838939997639991,0.7273067449934756,0.8514897637472764,3,-0.6572456008344827,-0.5557921099535355,0.6006788336049513
0.6763885820695363,0.7273067449934756,-0.8322775469964825,6,1.0258417252461385,-1.5888629462983967,0.9228140667040158
-1.0838939997639991,0.020840746942503728,1.2184646904478391,4,1.0258417252461385,0.477278726391326,0.568465310295045
-1.0838939997639991,0.7273067449934756,-0.9402113489672362,2,-0.6572456008344827,-0.5557921099535355,0.2562869844008608
-0.20375270884723137,-0.6856252511084682,-1.1992524736970454,6,-0.6572456008344827,-0.5557921099535355,0.13856119921374815
1.556529872986304,-0.6856252511084682,1.1105308884770855,6,1.0258417252461385,-0.5557921099535355,0.33125663864937027
-0.20375270884723137,-1.3920912491594402,-1.5230538796093065,2,-0.6572456008344827,0.8216356718396132,0.43492561366488736
1.556529872986304,0.7273067449934756,1.4775058151776481,4,1.0258417252461385,-0.21143516450524827,0.23695887041491692
-1.9640352906807668,1.4337727430444476,1.153704409265387,3,-0.6572456008344827,0.1329217809430389,0.945070682809042
0.6763885820695363,-0.6856252511084682,-1.8900288063098694,4,-2.340332926915104,-0.5557921099535355,0.3008002166109133
-0.20375270884723137,1.4337727430444476,0.8730765241414271,2,1.0258417252461385,-1.2445060008501097,0.2609725877913926
0.6763885820695363,-1.3920912491594402,-1.4367068380327035,3,1.0258417252461385,-1.5888629462983967,0.6580774751389665
0.6763885820695363,0.7273067449934756,-0.2062614955661106,8,1.0258417252461385,-0.5557921099535355,0.7599893488830342
1.556529872986304,-0.6856252511084682,-1.7389214835508142,10,-0.6572456008344827,-0.21143516450524827,0.3822125755214041
-1.0838939997639991,-1.3920912491594402,0.7003824409882211,3,1.0258417252461385,0.8216356718396132,0.9673272989140683
-0.20375270884723137,1.4337727430444476,-0.14150121438365834,2,-0.6572456008344827,-0.5557921099535355,0.14558960429954593
-0.20375270884723137,-1.3920912491594402,-0.4653026202959197,3,1.0258417252461385,1.1659926172879003,0.7957170747358394
-1.0838939997639991,0.7273067449934756,-0.9402113489672362,3,-0.6572456008344827,-0.9001490554018226,0.8835721383083115
1.556529872986304,1.4337727430444476,1.2832249716302915,4,1.0258417252461385,-0.21143516450524827,-1.1786790539495169
1.556529872986304,-0.6856252511084682,1.4343322943893466,4,-0.6572456008344827,0.477278726391326,-1.56758413536366
-0.20375270884723137,1.4337727430444476,0.8730765241414271,5,-0.6572456008344827,-0.9001490554018226,-1.578712443416173
2.4366711639030716,-1.3920912491594402,0.7867294825648241,4,-0.6572456008344827,1.1659926172879003,-1.160522340811206
0.6763885820695363,1.4337727430444476,0.9810103261121809,5,1.0258417252461385,1.5103495627361874,-1.2114782776832398
1.556529872986304,1.4337727430444476,1.067357367688784,4,-0.6572456008344827,-0.9001490554018226,-1.3514606789753787
1.556529872986304,0.7273067449934756,0.6356221598057689,4,1.0258417252461385,-1.2445060008501097,-1.1710649484399025
0.6763885820695363,-1.3920912491594402,0.33340751428765825,5,1.0258417252461385,-0.5557921099535355,-1.309290248460592
2.4366711639030716,1.4337727430444476,0.7867294825648241,4,1.0258417252461385,0.1329217809430389,-1.6653961061410123
1.556529872986304,0.020840746942503728,1.5422660963601005,5,1.0258417252461385,-1.5888629462983967,-1.117766209872603
1.556529872986304,-0.6856252511084682,1.3911587736010451,4,1.0258417252461385,1.1659926172879003,-1.448101248905098
0.6763885820695363,0.020840746942503728,0.5492751182291657,6,1.0258417252461385,1.5103495627361874,-1.5628985319731281
0.6763885820695363,-1.3920912491594402,0.5492751182291657,5,1.0258417252461385,0.8216356718396132,-1.244863201840779
-0.20375270884723137,1.4337727430444476,0.22547371231690447,5,-0.6572456008344827,-1.2445060008501097,-1.0902382899532281
0.6763885820695363,0.7273067449934756,0.37658103507595975,5,-0.6572456008344827,0.8216356718396132,-1.352046379399195
-0.20375270884723137,-1.3920912491594402,1.2184646904478391,6,-0.6572456008344827,0.8216356718396132,-1.5910121523163192
1.556529872986304,0.020840746942503728,0.7867294825648241,5,1.0258417252461385,0.477278726391326,-1.3133901514273074
-0.20375270884723137,0.7273067449934756,0.41975455586426125,5,1.0258417252461385,0.1329217809430389,0.42672580773145663
-0.20375270884723137,0.7273067449934756,-1.0265583905438393,3,1.0258417252461385,-0.5557921099535355,0.11981878565162078
-0.20375270884723137,0.7273067449934756,0.5492751182291657,3,-2.340332926915104,-0.5557921099535355,0.7172332179444311
-0.20375270884723137,1.4337727430444476,-1.1776657133028945,3,1.0258417252461385,-1.5888629462983967,0.11220468014200653
-1.0838939997639991,0.020840746942503728,0.8514897637472764,3,-0.6572456008344827,-0.21143516450524827,0.6323066564910413
0.6763885820695363,0.020840746942503728,-0.8322775469964825,6,1.0258417252461385,-1.5888629462983967,0.628206753524326
-1.0838939997639991,-1.3920912491594402,1.2184646904478391,4,1.0258417252461385,-0.5557921099535355,0.11689028353253839
-1.0838939997639991,0.7273067449934756,-0.9402113489672362,2,-0.6572456008344827,0.477278726391326,0.43258281196962145
-0.20375270884723137,-1.3920912491594402,-1.1992524736970454,6,-0.6572456008344827,-1.5888629462983967,0.976698505695132
1.556529872986304,-1.3920912491594402,1.1105308884770855,6,1.0258417252461385,-1.2445060008501097,0.8818150370368621
-0.20375270884723137,0.020840746942503728,-1.5230538796093065,2,-0.6572456008344827,-1.2445060008501097,0.9216426658563828
1.556529872986304,1.4337727430444476,1.4775058151776481,4,1.0258417252461385,-0.5557921099535355,0.6041930361478502
-1.9640352906807668,1.4337727430444476,1.153704409265387,3,-0.6572456008344827,1.1659926172879003,0.1918599377810479
0.6763885820695363,-1.3920912491594402,-1.8900288063098694,4,-2.340332926915104,1.1659926172879003,0.6375779603053897
-0.20375270884723137,0.7273067449934756,0.8730765241414271,2,1.0258417252461385,-0.21143516450524827,0.4126689975598611
0.6763885820695363,1.4337727430444476,-1.4367068380327035,3,1.0258417252461385,-1.2445060008501097,0.9655701976426189
0.6763885820695363,-0.6856252511084682,-0.2062614955661106,8,1.0258417252461385,-0.21143516450524827,0.523366377661176
1.556529872986304,-0.6856252511084682,-1.7389214835508142,10,-0.6572456008344827,-0.5557921099535355,0.3704985670450745
-1.0838939997639991,-0.6856252511084682,0.7003824409882211,3,1.0258417252461385,0.1329217809430389,0.4560108289222807
-0.20375270884723137,0.020840746942503728,-0.14150121438365834,2,-0.6572456008344827,0.1329217809430389,0.946242083656675
-0.20375270884723137,0.7273067449934756,-0.4653026202959197,3,1.0258417252461385,-1.2445060008501097,0.2709294949962728
-1.0838939997639991,-0.6856252511084682,-0.9402113489672362,3,-0.6572456008344827,-0.9001490554018226,0.7904457709214912
1.556529872986304,0.020840746942503728,1.2832249716302915,4,1.0258417252461385,0.1329217809430389,-1.4199876285619069
1.556529872986304,0.020840746942503728,1.4343322943893466,4,-0.6572456008344827,-0.9001490554018226,-1.503157088743847
-0.20375270884723137,0.7273067449934756,0.8730765241414271,5,-0.6572456008344827,1.1659926172879003,-1.1189376107202358
2.4366711639030716,-0.6856252511084682,0.7867294825648241,4,-0.6572456008344827,0.1329217809430389,-1.6700817095315441
0.6763885820695363,1.4337727430444476,0.9810103261121809,5,1.0258417252461385,-1.2445060008501097,-1.4293588353429705
1.556529872986304,-1.3920912491594402,1.067357367688784,4,-0.6572456008344827,1.1659926172879003,-1.5880836501972369
1.556529872986304,-0.6856252511084682,0.6356221598057689,4,1.0258417252461385,-0.9001490554018226,-1.6044832620640983
0.6763885820695363,0.020840746942503728,0.33340751428765825,5,1.0258417252461385,-0.9001490554018226,-1.4404871433954836
2.4366711639030716,1.4337727430444476,0.7867294825648241,4,1.0258417252461385,-1.5888629462983967,-1.470357865010124
1.556529872986304,-0.6856252511084682,1.5422660963601005,5,1.0258417252461385,1.5103495627361874,-1.3180757548178392
1.556529872986304,0.020840746942503728,1.3911587736010451,4,1.0258417252461385,0.8216356718396132,-1.4539582531432627
0.6763885820695363,-0.6856252511084682,0.5492751182291657,6,1.0258417252461385,0.477278726391326,-1.2331491933644494
0.6763885820695363,0.7273067449934756,0.5492751182291657,5,1.0258417252461385,-0.5557921099535355,-1.1974214675116441
-0.20375270884723137,-1.3920912491594402,0.22547371231690447,5,-0.6572456008344827,0.1329217809430389,-1.1616937416588389
0.6763885820695363,1.4337727430444476,0.37658103507595975,5,-0.6572456008344827,0.8216356718396132,-1.4791433713673714
2.4366711639030716,0.020840746942503728,1.9092410230606633,4,-0.6572456008344827,-0.5557921099535355,-1.3046046450700601
1.556529872986304,-1.3920912491594402,-0.616409943054975,2,-0.6572456008344827,0.1329217809430389,-1.5160424980678096
1.556529872986304,0.7273067449934756,1.3479852528127436,4,-0.6572456008344827,-0.5557921099535355,-1.1868788598829476
1.556529872986304,0.7273067449934756,1.9955880646372663,4,1.0258417252461385,-1.5888629462983967,-1.3842599027091016
-0.20375270884723137,0.020840746942503728,1.0025970865063316,6,1.0258417252461385,1.5103495627361874,-1.1101521043629885
0.6763885820695363,1.4337727430444476,0.5492751182291657,6,-0.6572456008344827,1.1659926172879003,-1.4697721645863078
0.6763885820695363,1.4337727430444476,0.5924486390174672,5,-0.6572456008344827,-0.21143516450524827,-1.5259994052726897
0.6763885820695363,1.4337727430444476,0.46292807665256275,6,-0.6572456008344827,-1.5888629462983967,-1.4486869493289143
-0.20375270884723137,0.020840746942503728,0.6572089201999196,5,-0.6572456008344827,0.477278726391326,-1.2114782776832398
1.556529872986304,-1.3920912491594402,1.0889441280829346,4,-0.6572456008344827,-1.5888629462983967,-1.2905478348984647
1.556529872986304,0.7273067449934756,1.153704409265387,4,-0.6572456008344827,0.1329217809430389,-1.3789885988947532
-0.20375270884723137,1.4337727430444476,0.33340751428765825,5,-0.6572456008344827,0.8216356718396132,-1.6501678951217837
0.6763885820695363,-1.3920912491594402,0.5924486390174672,5,-0.6572456008344827,1.1659926172879003,-1.2671198179458054
0.6763885820695363,-0.6856252511084682,0.6572089201999196,5,1.0258417252461385,-1.5888629462983967,-1.1786790539495169
0.6763885820695363,-0.6856252511084682,0.354994274681809,5,1.0258417252461385,0.1329217809430389,-1.261848514131457
-0.20375270884723137,-0.6856252511084682,0.8946632845355779,5,1.0258417252461385,-1.2445060008501097,-1.641968089188353
0.6763885820695363,-1.3920912491594402,0.8946632845355779,6,-0.6572456008344827,-1.2445060008501097,-1.160522340811206
0.6763885820695363,-0.6856252511084682,0.9810103261121809,6,-0.6572456008344827,-1.2445060008501097,-1.175164851406618
-1.0838939997639991,-1.3920912491594402,-1.2855995152736484,5,-0.6572456008344827,-0.5557921099535355,-1.5734411396018249
0.6763885820695363,1.4337727430444476,1.1321176488712361,5,-0.6572456008344827,-0.21143516450524827,-1.1745791509828014
-0.20375270884723137,0.020840746942503728,1.153704409265387,5,-0.6572456008344827,0.1329217809430389,-1.3485321768562961
0.6763885820695363,1.4337727430444476,0.41975455586426125,5,1.0258417252461385,1.1659926172879003,-1.2583343115885581
1.556529872986304,-1.3920912491594402,0.7003824409882211,4,1.0258417252461385,-0.21143516450524827,-1.236077695483532
-0.20375270884723137,-0.6856252511084682,1.1321176488712361,5,-0.6572456008344827,1.5103495627361874,-1.4744577679768396
-0.20375270884723137,1.4337727430444476,0.527688357835015,6,-0.6572456008344827,1.1659926172879003,-1.1710649484399025
0.6763885820695363,-1.3920912491594402,1.153704409265387,5,-0.6572456008344827,-0.5557921099535355,-1.3473607760086632
-0.20375270884723137,0.020840746942503728,0.7867294825648241,5,-0.6572456008344827,0.8216356718396132,-1.175164851406618
0.6763885820695363,0.020840746942503728,1.2184646904478391,5,1.0258417252461385,0.477278726391326,-1.2659484170981725
-0.20375270884723137,0.020840746942503728,0.6787956805940704,5,-0.6572456008344827,1.5103495627361874,-1.6343539836787386
-0.20375270884723137,0.020840746942503728,0.5924486390174672,5,-0.6572456008344827,0.477278726391326,-1.5669984349398434
-0.20375270884723137,1.4337727430444476,0.41975455586426125,5,-0.6572456008344827,1.1659926172879003,-1.1007808975819249
-0.20375270884723137,0.020840746942503728,0.441341316258412,6,-0.6572456008344827,-1.2445060008501097,-1.1476369314872432
0.6763885820695363,0.020840746942503728,0.527688357835015,5,-0.6572456008344827,0.1329217809430389,-1.2747339234554196
0.6763885820695363,1.4337727430444476,-0.011980652018753816,6,1.0258417252461385,-1.5888629462983967,-1.2278778895501012
-0.20375270884723137,-0.6856252511084682,0.527688357835015,6,-0.6572456008344827,1.5103495627361874,-1.3625889870278918
1.556529872986304,-1.3920912491594402,1.0241838469004825,4,-0.6572456008344827,-1.5888629462983967,-1.471529265857757
-1.0838939997639991,0.7273067449934756,1.067357367688784,3,-0.6572456008344827,-0.9001490554018226,0.41501179925512705
-1.0838939997639991,-1.3920912491594402,0.441341316258412,2,-0.6572456008344827,1.1659926172879003,0.7617464501544836
0.6763885820695363,0.020840746942503728,1.4343322943893466,5,1.0258417252461385,-0.5557921099535355,0.8701010285605325
-0.20375270884723137,0.020840746942503728,-1.7389214835508142,3,1.0258417252461385,-0.21143516450524827,0.5836935213142734
-1.9640352906807668,-1.3920912491594402,0.3118207538935075,6,-0.6572456008344827,-1.2445060008501097,0.8337876022839107
-1.0838939997639991,0.020840746942503728,0.9594235657180301,2,-0.6572456008344827,1.5103495627361874,1.2262068862409528
0.6763885820695363,-1.3920912491594402,-1.2855995152736484,2,1.0258417252461385,0.1329217809430389,0.5948218293667866
0.6763885820695363,1.4337727430444476,0.18230019152860297,4,-0.6572456008344827,1.5103495627361874,1.0651392696914206
-0.20375270884723137,0.020840746942503728,-0.40054233911346737,2,-0.6572456008344827,-0.5557921099535355,1.1699796455545706
-0.20375270884723137,0.7273067449934756,-0.9186245885730855,2,1.0258417252461385,1.5103495627361874,0.6264496522528765
0.6763885820695363,-1.3920912491594402,0.33340751428765825,3,-0.6572456008344827,1.1659926172879003,0.6920480997203223
-1.9640352906807668,1.4337727430444476,-2.3001772537987337,2,-0.6572456008344827,-0.21143516450524827,0.10576197548002525
0.6763885820695363,-0.6856252511084682,0.009606108375396938,3,-0.6572456008344827,-0.5557921099535355,0.8818150370368621
0.6763885820695363,-1.3920912491594402,-0.616409943054975,4,-0.6572456008344827,1.5103495627361874,0.18073162972853477
-0.20375270884723137,0.020840746942503728,0.8514897637472764,3,-0.6572456008344827,0.8216356718396132,1.2221069832742373
-0.20375270884723137,-0.6856252511084682,-1.2424259944853469,3,-0.6572456008344827,-0.21143516450524827,0.37166996789270745
-1.0838939997639991,0.020840746942503728,-0.44371585990176887,3,-0.6572456008344827,-0.5557921099535355,0.5860363230095393
-1.0838939997639991,1.4337727430444476,1.412745533995196,2,-0.6572456008344827,-1.2445060008501097,0.20474534710501047
0.6763885820695363,1.4337727430444476,-0.44371585990176887,4,-0.6572456008344827,0.477278726391326,0.16608911913312274
-1.0838939997639991,-1.3920912491594402,0.8946632845355779,4,-0.6572456008344827,1.1659926172879003,0.13270419497558336
-0.20375270884723137,0.020840746942503728,-0.48688938069007043,3,1.0258417252461385,-0.21143516450524827,1.1746652489451024
-1.0838939997639991,-1.3920912491594402,-1.2640127548794975,2,1.0258417252461385,-0.21143516450524827,0.6141499433527304
-1.0838939997639991,-1.3920912491594402,1.067357367688784,3,1.0258417252461385,0.8216356718396132,0.912271459075319
0.6763885820695363,-0.6856252511084682,-1.3503597964561005,3,-0.6572456008344827,1.5103495627361874,0.3675700649259921
-1.0838939997639991,-1.3920912491594402,1.067357367688784,2,-0.6572456008344827,1.1659926172879003,1.1049668985109413
-0.20375270884723137,-1.3920912491594402,0.46292807665256275,3,1.0258417252461385,1.1659926172879003,0.628206753524326
-1.0838939997639991,-1.3920912491594402,0.9810103261121809,3,-2.340332926915104,1.5103495627361874,0.6170784454718129
-1.0838939997639991,1.4337727430444476,-0.011980652018753816,3,1.0258417252461385,-0.9001490554018226,0.9228140667040158
-0.20375270884723137,0.020840746942503728,-0.961798109361387,3,-0.6572456008344827,-0.5557921099535355,0.5479657954614682
-1.9640352906807668,-0.6856252511084682,-1.1776657133028945,3,-0.6572456008344827,-0.21143516450524827,1.188722059116698
0.6763885820695363,1.4337727430444476,0.3118207538935075,5,-0.6572456008344827,-1.2445060008501097,0.9977837209525252
-1.0838939997639991,0.020840746942503728,-1.3503597964561005,3,1.0258417252461385,-0.21143516450524827,0.644020664967371
-1.0838939997639991,0.7273067449934756,-1.2424259944853469,4,-0.6572456008344827,-1.5888629462983967,0.8689296277128995
0.6763885820695363,0.7273067449934756,-0.3789555787193166,3,1.0258417252461385,-0.9001490554018226,0.21528795473370713
-0.20375270884723137,-1.3920912491594402,-1.2424259944853469,2,1.0258417252461385,-1.5888629462983967,1.1032097972394919
-1.0838939997639991,0.020840746942503728,0.052779629163698445,3,-0.6572456008344827,0.477278726391326,0.8583870200842029
-1.0838939997639991,0.020840746942503728,-1.2424259944853469,2,1.0258417252461385,-0.9001490554018226,0.47299614121295863
-1.0838939997639991,0.7273067449934756,-1.7605082439449649,3,-0.6572456008344827,-0.5557921099535355,0.8847435391559445
0.6763885820695363,-1.3920912491594402,0.7435559617765226,3,-2.340332926915104,-1.2445060008501097,0.687948196753607
-1.0838939997639991,0.7273067449934756,-1.7173347231566634,5,1.0258417252461385,-0.21143516450524827,1.0733390756248513
-0.20375270884723137,0.7273067449934756,-0.961798109361387,3,-0.6572456008344827,1.5103495627361874,0.44429682044595104
-0.20375270884723137,1.4337727430444476,-0.4221290995076181,3,-0.6572456008344827,-1.2445060008501097,0.24281587465308171
-0.20375270884723137,-1.3920912491594402,-0.5084761410842211,2,1.0258417252461385,-0.9001490554018226,0.9638130963711694
-0.20375270884723137,1.4337727430444476,-1.307186275667799,3,1.0258417252461385,1.5103495627361874,1.1951647637786793
-1.0838939997639991,0.020840746942503728,0.052779629163698445,3,-0.6572456008344827,-1.2445060008501097,0.7072763107395509
-0.20375270884723137,0.7273067449934756,-1.2424259944853469,3,1.0258417252461385,-0.21143516450524827,0.34121354585425046
-1.0838939997639991,0.7273067449934756,-0.07674093320120608,2,-0.6572456008344827,0.477278726391326,0.8191450916884987
0.6763885820695363,1.4337727430444476,-0.09832769359535683,3,1.0258417252461385,-0.21143516450524827,0.8138737878741503
-1.0838939997639991,1.4337727430444476,-1.5446406400034574,3,1.0258417252461385,0.8216356718396132,1.0422969531625779
-0.20375270884723137,0.020840746942503728,-0.8970378281789347,5,-0.6572456008344827,-1.2445060008501097,1.1090668014776566
-1.0838939997639991,-0.6856252511084682,0.03119286876954769,4,-0.6572456008344827,0.1329217809430389,0.2674152924533739
-0.20375270884723137,0.020840746942503728,-1.1560789529087439,3,1.0258417252461385,-0.5557921099535355,0.3734270691641569
-1.0838939997639991,0.7273067449934756,-1.0697319113321409,2,1.0258417252461385,0.477278726391326,0.49290995562271894
0.6763885820695363,0.020840746942503728,-1.0913186717262915,3,-0.6572456008344827,1.1659926172879003,0.6844339942107082
-1.0838939997639991,-0.6856252511084682,-1.4151200776385529,3,1.0258417252461385,0.477278726391326,0.22641626278622026
0.6763885820695363,0.7273067449934756,0.6572089201999196,3,-0.6572456008344827,0.477278726391326,0.8654154251700006
-1.0838939997639991,1.4337727430444476,-0.875451067784784,2,-0.6572456008344827,-1.2445060008501097,0.6141499433527304
-0.20375270884723137,0.7273067449934756,-1.5014671192151559,3,-0.6572456008344827,-0.5557921099535355,1.0885672866440799
-0.20375270884723137,-0.6856252511084682,-2.3865242953753367,2,-0.6572456008344827,0.8216356718396132,0.3529275543305801
