ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms
10073,-0.2244203502002166,0.6499808510145766,-1.0838939997639991,0.7273067449934756,-0.4221290995076181,3,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,0.8578013196603864
10074,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.7273067449934756,1.0025970865063316,3,-0.6572456008344827,1.005012562735552,0.1329217809430389,1.2308924896314846
10075,0.44649250540581253,0.6499808510145766,-0.20375270884723137,0.020840746942503728,-1.7605082439449649,4,-0.6572456008344827,1.005012562735552,1.5103495627361874,1.2027788692882935
10076,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.7273067449934756,0.0743663895578492,4,-0.6572456008344827,-0.9950124377332082,-1.2445060008501097,1.0176975353622857
10077,-1.5662460614122748,0.6499808510145766,0.6763885820695363,0.020840746942503728,0.527688357835015,3,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,0.6041930361478502
10078,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,-1.1992524736970454,3,-0.6572456008344827,1.005012562735552,0.477278726391326,1.0288258434147988
10079,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,1.4337727430444476,0.8730765241414271,3,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,0.9163713620420345
10080,1.1174053610118417,0.6499808510145766,0.6763885820695363,0.020840746942503728,-0.9833848697555377,3,1.0258417252461385,-0.9950124377332082,-0.9001490554018226,0.1163045831087219
10081,0.44649250540581253,0.6499808510145766,-0.20375270884723137,0.7273067449934756,0.09595314995199995,4,1.0258417252461385,1.005012562735552,0.1329217809430389,0.5128237700324793
10082,1.1174053610118417,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,-0.05515417280705533,2,-0.6572456008344827,-0.9950124377332082,0.477278726391326,0.2621439886390256
10083,-1.5662460614122748,0.6499808510145766,-1.0838939997639991,0.7273067449934756,-1.1560789529087439,2,-0.6572456008344827,1.005012562735552,-1.5888629462983967,0.12274728777070319
10084,-0.8953332058062458,0.6499808510145766,0.6763885820695363,-1.3920912491594402,0.33340751428765825,3,-0.6572456008344827,-0.9950124377332082,0.1329217809430389,0.9971980205287088
10085,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,0.7273067449934756,0.6787956805940704,3,1.0258417252461385,-0.9950124377332082,-1.5888629462983967,1.1043811980871248
10086,1.1174053610118417,0.6499808510145766,-0.20375270884723137,1.4337727430444476,-0.011980652018753816,3,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,0.8917719442417422
10087,0.44649250540581253,0.6499808510145766,-0.20375270884723137,0.020840746942503728,0.9162500449297286,3,-0.6572456008344827,1.005012562735552,-1.5888629462983967,0.5497228967329175
10088,1.1174053610118417,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,0.03119286876954769,2,1.0258417252461385,1.005012562735552,0.1329217809430389,0.8531157162698545
10089,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,1.067357367688784,4,1.0258417252461385,1.005012562735552,-1.2445060008501097,0.09756216954659452
10090,-0.8953332058062458,0.6499808510145766,0.6763885820695363,0.020840746942503728,-1.7389214835508142,4,-0.6572456008344827,-0.9950124377332082,1.1659926172879003,0.5251234789326253
10091,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,1.4337727430444476,-1.6525744419742112,2,-0.6572456008344827,1.005012562735552,-1.5888629462983967,0.3148570267825088
10092,1.1174053610118417,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,-0.35736881832516587,2,1.0258417252461385,1.005012562735552,0.1329217809430389,1.096181392153694
10093,0.44649250540581253,0.6499808510145766,0.6763885820695363,-1.3920912491594402,-1.9979626082806232,4,1.0258417252461385,1.005012562735552,-0.9001490554018226,1.0176975353622857
10094,1.1174053610118417,0.6499808510145766,-1.0838939997639991,-1.3920912491594402,-0.961798109361387,2,1.0258417252461385,-0.9950124377332082,-1.5888629462983967,1.212150076069357
10095,-1.5662460614122748,0.6499808510145766,-1.0838939997639991,1.4337727430444476,1.153704409265387,2,1.0258417252461385,-0.9950124377332082,0.1329217809430389,0.09521936785132859
10096,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,1.4337727430444476,0.5492751182291657,3,-0.6572456008344827,1.005012562735552,1.1659926172879003,0.8232449946552141
10097,-0.2244203502002166,0.6499808510145766,0.6763885820695363,-1.3920912491594402,-1.4367068380327035,3,-0.6572456008344827,-0.9950124377332082,1.1659926172879003,0.6077072386907492
10098,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.7273067449934756,0.13912667074030147,4,1.0258417252461385,-0.9950124377332082,-1.2445060008501097,0.3781126725546887
10099,0.44649250540581253,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,-1.6525744419742112,3,-0.6572456008344827,1.005012562735552,0.477278726391326,0.48295304841783876
10100,1.1174053610118417,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,-1.8252685251274172,3,1.0258417252461385,1.005012562735552,1.5103495627361874,1.1395232235161137
10101,-1.5662460614122748,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,0.46292807665256275,3,-0.6572456008344827,1.005012562735552,-0.5557921099535355,1.0370256493482295
10102,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,0.020840746942503728,-0.31419529753686437,2,-0.6572456008344827,1.005012562735552,0.8216356718396132,1.0188689362099186
10103,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,0.052779629163698445,3,-0.6572456008344827,-0.9950124377332082,1.1659926172879003,1.1939933629310462
10104,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.020840746942503728,-0.11991445398950759,2,-0.6572456008344827,1.005012562735552,0.8216356718396132,0.9696701006093342
10105,0.44649250540581253,0.6499808510145766,-1.9640352906807668,0.7273067449934756,0.7435559617765226,4,1.0258417252461385,1.005012562735552,-0.5557921099535355,0.5444515929185693
10106,1.1174053610118417,0.6499808510145766,0.6763885820695363,1.4337727430444476,1.0241838469004825,3,-0.6572456008344827,1.005012562735552,-0.9001490554018226,1.0422969531625779
10107,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,-0.40054233911346737,3,-0.6572456008344827,1.005012562735552,0.477278726391326,0.869515328136716
10108,-0.8953332058062458,0.6499808510145766,-1.0838939997639991,1.4337727430444476,-0.18467473517195984,3,-2.340332926915104,-0.9950124377332082,-0.5557921099535355,0.9111000582276861
10109,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,1.4337727430444476,0.7867294825648241,3,-0.6572456008344827,-0.9950124377332082,0.477278726391326,0.29611461322038146
10110,1.1174053610118417,0.6499808510145766,-1.9640352906807668,0.020840746942503728,-0.03356741241290457,3,-2.340332926915104,1.005012562735552,1.1659926172879003,0.10224777293712636
10111,0.44649250540581253,0.6499808510145766,0.6763885820695363,0.7273067449934756,-0.4653026202959197,2,1.0258417252461385,1.005012562735552,-1.2445060008501097,0.9708415014569671
10112,1.1174053610118417,-0.6631117772976991,-0.20375270884723137,0.7273067449934756,0.8730765241414271,3,-2.340332926915104,1.005012562735552,-1.2445060008501097,0.9151999611944015
10113,-1.5662460614122748,-0.6631117772976991,-1.0838939997639991,0.020840746942503728,-1.7389214835508142,3,-2.340332926915104,1.005012562735552,0.477278726391326,1.1342519197017653
10114,-0.8953332058062458,-0.6631117772976991,1.556529872986304,1.4337727430444476,1.3911587736010451,4,-0.6572456008344827,1.005012562735552,1.5103495627361874,0.6112214412336481
10115,-0.2244203502002166,-0.6631117772976991,-1.0838939997639991,-0.6856252511084682,-1.3287730360619499,2,1.0258417252461385,1.005012562735552,1.5103495627361874,0.24515867634834765
10116,1.1174053610118417,-0.6631117772976991,-0.20375270884723137,1.4337727430444476,0.41975455586426125,5,1.0258417252461385,1.005012562735552,-0.5557921099535355,0.6205926480147117
10117,0.44649250540581253,-0.6631117772976991,-0.20375270884723137,1.4337727430444476,-1.0265583905438393,3,1.0258417252461385,1.005012562735552,-0.9001490554018226,0.49056715392745304
10118,1.1174053610118417,-0.6631117772976991,-0.20375270884723137,-1.3920912491594402,0.5492751182291657,3,-2.340332926915104,-0.9950124377332082,1.1659926172879003,0.24574437677216412
10119,-1.5662460614122748,-0.6631117772976991,-0.20375270884723137,1.4337727430444476,-1.1776657133028945,3,1.0258417252461385,-0.9950124377332082,-1.2445060008501097,0.6030216353002174
10120,-0.8953332058062458,-0.6631117772976991,-1.0838939997639991,0.7273067449934756,0.8514897637472764,3,-0.6572456008344827,-0.9950124377332082,-0.5557921099535355,0.6006788336049513
10121,-0.2244203502002166,-0.6631117772976991,0.6763885820695363,0.7273067449934756,-0.8322775469964825,6,1.0258417252461385,1.005012562735552,-1.5888629462983967,0.9228140667040158
10122,1.1174053610118417,-0.6631117772976991,-1.0838939997639991,0.020840746942503728,1.2184646904478391,4,1.0258417252461385,-0.9950124377332082,0.477278726391326,0.568465310295045
10123,0.44649250540581253,-0.6631117772976991,-1.0838939997639991,0.7273067449934756,-0.9402113489672362,2,-0.6572456008344827,-0.9950124377332082,-0.5557921099535355,0.2562869844008608
10124,1.1174053610118417,-0.6631117772976991,-0.20375270884723137,-0.6856252511084682,-1.1992524736970454,6,-0.6572456008344827,-0.9950124377332082,-0.5557921099535355,0.13856119921374815
10125,-1.5662460614122748,-0.6631117772976991,1.556529872986304,-0.6856252511084682,1.1105308884770855,6,1.0258417252461385,1.005012562735552,-0.5557921099535355,0.33125663864937027
10126,-0.8953332058062458,-0.6631117772976991,-0.20375270884723137,-1.3920912491594402,-1.5230538796093065,2,-0.6572456008344827,1.005012562735552,0.8216356718396132,0.43492561366488736
10127,-0.2244203502002166,-0.6631117772976991,1.556529872986304,0.7273067449934756,1.4775058151776481,4,1.0258417252461385,-0.9950124377332082,-0.21143516450524827,0.23695887041491692
10128,1.1174053610118417,-0.6631117772976991,-1.9640352906807668,1.4337727430444476,1.153704409265387,3,-0.6572456008344827,-0.9950124377332082,0.1329217809430389,0.945070682809042
10129,0.44649250540581253,-0.6631117772976991,0.6763885820695363,-0.6856252511084682,-1.8900288063098694,4,-2.340332926915104,1.005012562735552,-0.5557921099535355,0.3008002166109133
10130,1.1174053610118417,-0.6631117772976991,-0.20375270884723137,1.4337727430444476,0.8730765241414271,2,1.0258417252461385,-0.9950124377332082,-1.2445060008501097,0.2609725877913926
10131,-1.5662460614122748,-0.6631117772976991,0.6763885820695363,-1.3920912491594402,-1.4367068380327035,3,1.0258417252461385,-0.9950124377332082,-1.5888629462983967,0.6580774751389665
10132,-0.8953332058062458,-0.6631117772976991,0.6763885820695363,0.7273067449934756,-0.2062614955661106,8,1.0258417252461385,-0.9950124377332082,-0.5557921099535355,0.7599893488830342
10133,-0.2244203502002166,-0.6631117772976991,1.556529872986304,-0.6856252511084682,-1.7389214835508142,10,-0.6572456008344827,-0.9950124377332082,-0.21143516450524827,0.3822125755214041
10134,1.1174053610118417,-1.9762044056099748,-1.0838939997639991,-1.3920912491594402,0.7003824409882211,3,1.0258417252461385,-0.9950124377332082,0.8216356718396132,0.9673272989140683
10135,0.44649250540581253,-1.9762044056099748,-0.20375270884723137,1.4337727430444476,-0.14150121438365834,2,-0.6572456008344827,-0.9950124377332082,-0.5557921099535355,0.14558960429954593
10136,1.1174053610118417,-1.9762044056099748,-0.20375270884723137,-1.3920912491594402,-0.4653026202959197,3,1.0258417252461385,-0.9950124377332082,1.1659926172879003,0.7957170747358394
10137,-1.5662460614122748,-1.9762044056099748,-1.0838939997639991,0.7273067449934756,-0.9402113489672362,3,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,0.8835721383083115
10138,-0.8953332058062458,-1.9762044056099748,1.556529872986304,1.4337727430444476,1.2832249716302915,4,1.0258417252461385,-0.9950124377332082,-0.21143516450524827,-1.1786790539495169
10139,-0.2244203502002166,-1.9762044056099748,1.556529872986304,-0.6856252511084682,1.4343322943893466,4,-0.6572456008344827,-0.9950124377332082,0.477278726391326,-1.56758413536366
10140,1.1174053610118417,-1.9762044056099748,-0.20375270884723137,1.4337727430444476,0.8730765241414271,5,-0.6572456008344827,1.005012562735552,-0.9001490554018226,-1.578712443416173
10141,0.44649250540581253,-1.9762044056099748,2.4366711639030716,-1.3920912491594402,0.7867294825648241,4,-0.6572456008344827,1.005012562735552,1.1659926172879003,-1.160522340811206
10142,1.1174053610118417,-1.9762044056099748,0.6763885820695363,1.4337727430444476,0.9810103261121809,5,1.0258417252461385,1.005012562735552,1.5103495627361874,-1.2114782776832398
10143,-1.5662460614122748,-1.9762044056099748,1.556529872986304,1.4337727430444476,1.067357367688784,4,-0.6572456008344827,1.005012562735552,-0.9001490554018226,-1.3514606789753787
10144,-0.8953332058062458,-1.9762044056099748,1.556529872986304,0.7273067449934756,0.6356221598057689,4,1.0258417252461385,1.005012562735552,-1.2445060008501097,-1.1710649484399025
10145,-0.2244203502002166,-1.9762044056099748,0.6763885820695363,-1.3920912491594402,0.33340751428765825,5,1.0258417252461385,1.005012562735552,-0.5557921099535355,-1.309290248460592
10146,1.1174053610118417,-1.9762044056099748,2.4366711639030716,1.4337727430444476,0.7867294825648241,4,1.0258417252461385,-0.9950124377332082,0.1329217809430389,-1.6653961061410123
10147,0.44649250540581253,-1.9762044056099748,1.556529872986304,0.020840746942503728,1.5422660963601005,5,1.0258417252461385,-0.9950124377332082,-1.5888629462983967,-1.117766209872603
10148,1.1174053610118417,-1.9762044056099748,1.556529872986304,-0.6856252511084682,1.3911587736010451,4,1.0258417252461385,-0.9950124377332082,1.1659926172879003,-1.448101248905098
10149,-1.5662460614122748,-1.9762044056099748,0.6763885820695363,0.020840746942503728,0.5492751182291657,6,1.0258417252461385,-0.9950124377332082,1.5103495627361874,-1.5628985319731281
10150,-0.8953332058062458,-1.9762044056099748,0.6763885820695363,-1.3920912491594402,0.5492751182291657,5,1.0258417252461385,1.005012562735552,0.8216356718396132,-1.244863201840779
10151,-0.2244203502002166,-1.9762044056099748,-0.20375270884723137,1.4337727430444476,0.22547371231690447,5,-0.6572456008344827,1.005012562735552,-1.2445060008501097,-1.0902382899532281
10152,1.1174053610118417,-1.9762044056099748,0.6763885820695363,0.7273067449934756,0.37658103507595975,5,-0.6572456008344827,-0.9950124377332082,0.8216356718396132,-1.352046379399195
10153,0.44649250540581253,-1.9762044056099748,-0.20375270884723137,-1.3920912491594402,1.2184646904478391,6,-0.6572456008344827,1.005012562735552,0.8216356718396132,-1.5910121523163192
10154,1.1174053610118417,-1.9762044056099748,1.556529872986304,0.020840746942503728,0.7867294825648241,5,1.0258417252461385,-0.9950124377332082,0.477278726391326,-1.3133901514273074
10155,-1.5662460614122748,-1.9762044056099748,-0.20375270884723137,0.7273067449934756,0.41975455586426125,5,1.0258417252461385,-0.9950124377332082,0.1329217809430389,0.42672580773145663
10156,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,0.7273067449934756,-1.0265583905438393,3,1.0258417252461385,1.005012562735552,-0.5557921099535355,0.11981878565162078
10157,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,0.7273067449934756,0.5492751182291657,3,-2.340332926915104,-0.9950124377332082,-0.5557921099535355,0.7172332179444311
10158,1.1174053610118417,0.6499808510145766,-0.20375270884723137,1.4337727430444476,-1.1776657133028945,3,1.0258417252461385,1.005012562735552,-1.5888629462983967,0.11220468014200653
10159,0.44649250540581253,0.6499808510145766,-1.0838939997639991,0.020840746942503728,0.8514897637472764,3,-0.6572456008344827,1.005012562735552,-0.21143516450524827,0.6323066564910413
10160,1.1174053610118417,0.6499808510145766,0.6763885820695363,0.020840746942503728,-0.8322775469964825,6,1.0258417252461385,1.005012562735552,-1.5888629462983967,0.628206753524326
10161,-1.5662460614122748,0.6499808510145766,-1.0838939997639991,-1.3920912491594402,1.2184646904478391,4,1.0258417252461385,1.005012562735552,-0.5557921099535355,0.11689028353253839
10162,-0.8953332058062458,0.6499808510145766,-1.0838939997639991,0.7273067449934756,-0.9402113489672362,2,-0.6572456008344827,1.005012562735552,0.477278726391326,0.43258281196962145
10163,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,-1.1992524736970454,6,-0.6572456008344827,1.005012562735552,-1.5888629462983967,0.976698505695132
10164,1.1174053610118417,0.6499808510145766,1.556529872986304,-1.3920912491594402,1.1105308884770855,6,1.0258417252461385,-0.9950124377332082,-1.2445060008501097,0.8818150370368621
10165,0.44649250540581253,0.6499808510145766,-0.20375270884723137,0.020840746942503728,-1.5230538796093065,2,-0.6572456008344827,1.005012562735552,-1.2445060008501097,0.9216426658563828
10166,1.1174053610118417,0.6499808510145766,1.556529872986304,1.4337727430444476,1.4775058151776481,4,1.0258417252461385,-0.9950124377332082,-0.5557921099535355,0.6041930361478502
10167,-1.5662460614122748,0.6499808510145766,-1.9640352906807668,1.4337727430444476,1.153704409265387,3,-0.6572456008344827,1.005012562735552,1.1659926172879003,0.1918599377810479
10168,-0.8953332058062458,0.6499808510145766,0.6763885820695363,-1.3920912491594402,-1.8900288063098694,4,-2.340332926915104,-0.9950124377332082,1.1659926172879003,0.6375779603053897
10169,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,0.7273067449934756,0.8730765241414271,2,1.0258417252461385,-0.9950124377332082,-0.21143516450524827,0.4126689975598611
10170,1.1174053610118417,0.6499808510145766,0.6763885820695363,1.4337727430444476,-1.4367068380327035,3,1.0258417252461385,1.005012562735552,-1.2445060008501097,0.9655701976426189
10171,0.44649250540581253,0.6499808510145766,0.6763885820695363,-0.6856252511084682,-0.2062614955661106,8,1.0258417252461385,1.005012562735552,-0.21143516450524827,0.523366377661176
10172,1.1174053610118417,0.6499808510145766,1.556529872986304,-0.6856252511084682,-1.7389214835508142,10,-0.6572456008344827,-0.9950124377332082,-0.5557921099535355,0.3704985670450745
10173,-1.5662460614122748,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,0.7003824409882211,3,1.0258417252461385,1.005012562735552,0.1329217809430389,0.4560108289222807
10174,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,0.020840746942503728,-0.14150121438365834,2,-0.6572456008344827,-0.9950124377332082,0.1329217809430389,0.946242083656675
10175,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,0.7273067449934756,-0.4653026202959197,3,1.0258417252461385,-0.9950124377332082,-1.2445060008501097,0.2709294949962728
10176,1.1174053610118417,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,-0.9402113489672362,3,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,0.7904457709214912
10177,0.44649250540581253,0.6499808510145766,1.556529872986304,0.020840746942503728,1.2832249716302915,4,1.0258417252461385,-0.9950124377332082,0.1329217809430389,-1.4199876285619069
10178,1.1174053610118417,0.6499808510145766,1.556529872986304,0.020840746942503728,1.4343322943893466,4,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,-1.503157088743847
10179,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,0.7273067449934756,0.8730765241414271,5,-0.6572456008344827,1.005012562735552,1.1659926172879003,-1.1189376107202358
10180,-0.8953332058062458,0.6499808510145766,2.4366711639030716,-0.6856252511084682,0.7867294825648241,4,-0.6572456008344827,1.005012562735552,0.1329217809430389,-1.6700817095315441
10181,-0.2244203502002166,0.6499808510145766,0.6763885820695363,1.4337727430444476,0.9810103261121809,5,1.0258417252461385,1.005012562735552,-1.2445060008501097,-1.4293588353429705
10182,1.1174053610118417,0.6499808510145766,1.556529872986304,-1.3920912491594402,1.067357367688784,4,-0.6572456008344827,1.005012562735552,1.1659926172879003,-1.5880836501972369
10183,0.44649250540581253,0.6499808510145766,1.556529872986304,-0.6856252511084682,0.6356221598057689,4,1.0258417252461385,1.005012562735552,-0.9001490554018226,-1.6044832620640983
10184,1.1174053610118417,0.6499808510145766,0.6763885820695363,0.020840746942503728,0.33340751428765825,5,1.0258417252461385,-0.9950124377332082,-0.9001490554018226,-1.4404871433954836
10185,-1.5662460614122748,0.6499808510145766,2.4366711639030716,1.4337727430444476,0.7867294825648241,4,1.0258417252461385,-0.9950124377332082,-1.5888629462983967,-1.470357865010124
10186,-0.8953332058062458,0.6499808510145766,1.556529872986304,-0.6856252511084682,1.5422660963601005,5,1.0258417252461385,-0.9950124377332082,1.5103495627361874,-1.3180757548178392
10187,-0.2244203502002166,0.6499808510145766,1.556529872986304,0.020840746942503728,1.3911587736010451,4,1.0258417252461385,-0.9950124377332082,0.8216356718396132,-1.4539582531432627
10188,1.1174053610118417,0.6499808510145766,0.6763885820695363,-0.6856252511084682,0.5492751182291657,6,1.0258417252461385,1.005012562735552,0.477278726391326,-1.2331491933644494
10189,0.44649250540581253,0.6499808510145766,0.6763885820695363,0.7273067449934756,0.5492751182291657,5,1.0258417252461385,-0.9950124377332082,-0.5557921099535355,-1.1974214675116441
10190,1.1174053610118417,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,0.22547371231690447,5,-0.6572456008344827,-0.9950124377332082,0.1329217809430389,-1.1616937416588389
10191,-1.5662460614122748,0.6499808510145766,0.6763885820695363,1.4337727430444476,0.37658103507595975,5,-0.6572456008344827,1.005012562735552,0.8216356718396132,-1.4791433713673714
10192,-0.8953332058062458,0.6499808510145766,2.4366711639030716,0.020840746942503728,1.9092410230606633,4,-0.6572456008344827,-0.9950124377332082,-0.5557921099535355,-1.3046046450700601
10193,-0.2244203502002166,0.6499808510145766,1.556529872986304,-1.3920912491594402,-0.616409943054975,2,-0.6572456008344827,-0.9950124377332082,0.1329217809430389,-1.5160424980678096
10194,1.1174053610118417,0.6499808510145766,1.556529872986304,0.7273067449934756,1.3479852528127436,4,-0.6572456008344827,1.005012562735552,-0.5557921099535355,-1.1868788598829476
10195,0.44649250540581253,0.6499808510145766,1.556529872986304,0.7273067449934756,1.9955880646372663,4,1.0258417252461385,1.005012562735552,-1.5888629462983967,-1.3842599027091016
10196,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.020840746942503728,1.0025970865063316,6,1.0258417252461385,-0.9950124377332082,1.5103495627361874,-1.1101521043629885
10197,-1.5662460614122748,0.6499808510145766,0.6763885820695363,1.4337727430444476,0.5492751182291657,6,-0.6572456008344827,1.005012562735552,1.1659926172879003,-1.4697721645863078
10198,-0.8953332058062458,0.6499808510145766,0.6763885820695363,1.4337727430444476,0.5924486390174672,5,-0.6572456008344827,1.005012562735552,-0.21143516450524827,-1.5259994052726897
10199,-0.2244203502002166,0.6499808510145766,0.6763885820695363,1.4337727430444476,0.46292807665256275,6,-0.6572456008344827,1.005012562735552,-1.5888629462983967,-1.4486869493289143
10200,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.020840746942503728,0.6572089201999196,5,-0.6572456008344827,-0.9950124377332082,0.477278726391326,-1.2114782776832398
10201,0.44649250540581253,0.6499808510145766,1.556529872986304,-1.3920912491594402,1.0889441280829346,4,-0.6572456008344827,-0.9950124377332082,-1.5888629462983967,-1.2905478348984647
10202,1.1174053610118417,0.6499808510145766,1.556529872986304,0.7273067449934756,1.153704409265387,4,-0.6572456008344827,-0.9950124377332082,0.1329217809430389,-1.3789885988947532
10203,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,1.4337727430444476,0.33340751428765825,5,-0.6572456008344827,-0.9950124377332082,0.8216356718396132,-1.6501678951217837
10204,-0.8953332058062458,0.6499808510145766,0.6763885820695363,-1.3920912491594402,0.5924486390174672,5,-0.6572456008344827,1.005012562735552,1.1659926172879003,-1.2671198179458054
10205,-0.2244203502002166,0.6499808510145766,0.6763885820695363,-0.6856252511084682,0.6572089201999196,5,1.0258417252461385,-0.9950124377332082,-1.5888629462983967,-1.1786790539495169
10206,1.1174053610118417,0.6499808510145766,0.6763885820695363,-0.6856252511084682,0.354994274681809,5,1.0258417252461385,1.005012562735552,0.1329217809430389,-1.261848514131457
10207,0.44649250540581253,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,0.8946632845355779,5,1.0258417252461385,-0.9950124377332082,-1.2445060008501097,-1.641968089188353
10208,1.1174053610118417,0.6499808510145766,0.6763885820695363,-1.3920912491594402,0.8946632845355779,6,-0.6572456008344827,-0.9950124377332082,-1.2445060008501097,-1.160522340811206
10209,-1.5662460614122748,0.6499808510145766,0.6763885820695363,-0.6856252511084682,0.9810103261121809,6,-0.6572456008344827,1.005012562735552,-1.2445060008501097,-1.175164851406618
10210,-0.8953332058062458,0.6499808510145766,-1.0838939997639991,-1.3920912491594402,-1.2855995152736484,5,-0.6572456008344827,1.005012562735552,-0.5557921099535355,-1.5734411396018249
10211,-0.2244203502002166,0.6499808510145766,0.6763885820695363,1.4337727430444476,1.1321176488712361,5,-0.6572456008344827,1.005012562735552,-0.21143516450524827,-1.1745791509828014
10212,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.020840746942503728,1.153704409265387,5,-0.6572456008344827,1.005012562735552,0.1329217809430389,-1.3485321768562961
10213,0.44649250540581253,0.6499808510145766,0.6763885820695363,1.4337727430444476,0.41975455586426125,5,1.0258417252461385,-0.9950124377332082,1.1659926172879003,-1.2583343115885581
10214,1.1174053610118417,0.6499808510145766,1.556529872986304,-1.3920912491594402,0.7003824409882211,4,1.0258417252461385,1.005012562735552,-0.21143516450524827,-1.236077695483532
10215,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,1.1321176488712361,5,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,-1.4744577679768396
10216,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,1.4337727430444476,0.527688357835015,6,-0.6572456008344827,-0.9950124377332082,1.1659926172879003,-1.1710649484399025
10217,-0.2244203502002166,0.6499808510145766,0.6763885820695363,-1.3920912491594402,1.153704409265387,5,-0.6572456008344827,-0.9950124377332082,-0.5557921099535355,-1.3473607760086632
10218,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.020840746942503728,0.7867294825648241,5,-0.6572456008344827,-0.9950124377332082,0.8216356718396132,-1.175164851406618
10219,0.44649250540581253,0.6499808510145766,0.6763885820695363,0.020840746942503728,1.2184646904478391,5,1.0258417252461385,1.005012562735552,0.477278726391326,-1.2659484170981725
10220,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.020840746942503728,0.6787956805940704,5,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,-1.6343539836787386
10221,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,0.020840746942503728,0.5924486390174672,5,-0.6572456008344827,1.005012562735552,0.477278726391326,-1.5669984349398434
10222,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,1.4337727430444476,0.41975455586426125,5,-0.6572456008344827,-0.9950124377332082,1.1659926172879003,-1.1007808975819249
10223,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,0.020840746942503728,0.441341316258412,6,-0.6572456008344827,1.005012562735552,-1.2445060008501097,-1.1476369314872432
10224,1.1174053610118417,0.6499808510145766,0.6763885820695363,0.020840746942503728,0.527688357835015,5,-0.6572456008344827,-0.9950124377332082,0.1329217809430389,-1.2747339234554196
10225,0.44649250540581253,0.6499808510145766,0.6763885820695363,1.4337727430444476,-0.011980652018753816,6,1.0258417252461385,1.005012562735552,-1.5888629462983967,-1.2278778895501012
10226,1.1174053610118417,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,0.527688357835015,6,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,-1.3625889870278918
10227,-1.5662460614122748,0.6499808510145766,1.556529872986304,-1.3920912491594402,1.0241838469004825,4,-0.6572456008344827,-0.9950124377332082,-1.5888629462983967,-1.471529265857757
10228,-0.8953332058062458,0.6499808510145766,-1.0838939997639991,0.7273067449934756,1.067357367688784,3,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,0.41501179925512705
